open;close;high;low;value;volume;dt
283.75;283.94;283.98;283.7;29541780.800000004;104090;2024-02-21 07:37:00+00:00
283.92;283.8;283.93;283.66;6918797.100000002;24380;2024-02-21 07:38:00+00:00
283.79;283.86;283.91;283.79;9142836.099999996;32210;2024-02-21 07:39:00+00:00
283.86;283.36;283.9;283.09;78713576.69999996;277610;2024-02-21 07:40:00+00:00
283.31;283.3;283.49;283.25;29982440.600000005;105810;2024-02-21 07:41:00+00:00
283.32;283.58;283.59;283.3;17638265.699999996;62230;2024-02-21 07:42:00+00:00
283.58;283.65;283.65;283.55;11446394.599999996;40360;2024-02-21 07:43:00+00:00
283.65;283.67;283.69;283.61;6490197.999999997;22880;2024-02-21 07:44:00+00:00
283.66;283.67;283.97;283.65;57952630.099999994;204230;2024-02-21 07:45:00+00:00
283.67;283.87;284;283.67;42324509.90000002;149150;2024-02-21 07:46:00+00:00
283.86;284.14;284.24;283.84;24512918.999999996;86290;2024-02-21 07:47:00+00:00
284.13;284.29;284.3;284.11;16723810.200000003;58840;2024-02-21 07:48:00+00:00
284.29;284.04;284.45;284.02;56674246.40000002;199380;2024-02-21 07:49:00+00:00
284.04;284.36;284.41;284.02;16203256.400000006;57010;2024-02-21 07:50:00+00:00
284.35;284.05;284.35;284.04;14001897.500000006;49270;2024-02-21 07:51:00+00:00
284.05;283.97;284.2;283.91;43471555.89999999;153050;2024-02-21 07:52:00+00:00
283.96;283.88;283.99;283.62;27947853.60000001;98480;2024-02-21 07:53:00+00:00
283.88;283.73;284.11;283.73;30225213.800000004;106470;2024-02-21 07:54:00+00:00
283.74;283.47;283.74;283.47;56260910.500000015;198390;2024-02-21 07:55:00+00:00
283.49;283.49;283.79;283.48;88637878.89999998;312540;2024-02-21 07:56:00+00:00
283.5;283.57;283.6;283.49;16009764.799999997;56470;2024-02-21 07:57:00+00:00
283.59;283.31;283.68;283.2;57317293.70000001;202220;2024-02-21 07:58:00+00:00
283.29;283.51;283.53;283.29;9830486.799999997;34680;2024-02-21 07:59:00+00:00
283.51;283.58;283.65;283.12;42402679.90000001;149620;2024-02-21 08:00:00+00:00
283.58;283.9;283.9;283.5;30045143.300000004;105930;2024-02-21 08:01:00+00:00
283.9;283.87;283.99;283.73;17367811.30000001;61180;2024-02-21 08:02:00+00:00
283.87;283.89;284.14;283.85;13654082.800000004;48080;2024-02-21 08:03:00+00:00
283.85;283.76;283.94;283.75;9636484.600000001;33950;2024-02-21 08:04:00+00:00
283.76;283.67;283.76;283.66;5101047.9;17980;2024-02-21 08:05:00+00:00
283.66;283.9;283.92;283.66;4396455.399999999;15490;2024-02-21 08:06:00+00:00
283.89;284;284;283.89;24957374.5;87880;2024-02-21 08:07:00+00:00
284;284.21;284.32;283.99;41162021.29999998;144850;2024-02-21 08:08:00+00:00
284.2;284.39;284.39;284.15;21172362.5;74480;2024-02-21 08:09:00+00:00
284.38;284.35;284.4;284.35;7718217.199999997;27140;2024-02-21 08:10:00+00:00
284.36;284.37;284.37;284.35;3895680.1;13700;2024-02-21 08:11:00+00:00
284.36;284.39;284.4;284.35;12740365.900000002;44800;2024-02-21 08:12:00+00:00
284.39;284.37;284.39;284.36;5263830.200000001;18510;2024-02-21 08:13:00+00:00
284.37;284.4;284.4;284.36;33740963.099999994;118640;2024-02-21 08:14:00+00:00
284.4;284.38;284.4;284.36;9740105.7;34250;2024-02-21 08:15:00+00:00
284.38;284.39;284.39;284.37;5229666.900000004;18390;2024-02-21 08:16:00+00:00
284.38;284.49;284.68;284.36;35381403.09999996;124370;2024-02-21 08:17:00+00:00
284.5;284.04;284.5;284.04;14836413.900000002;52180;2024-02-21 08:18:00+00:00
284.03;284.23;284.23;284;6884470.800000002;24230;2024-02-21 08:19:00+00:00
284.23;284.37;284.4;284.19;2908504.2;10230;2024-02-21 08:20:00+00:00
284.38;284.31;284.42;284.3;6554701.799999999;23050;2024-02-21 08:21:00+00:00
284.35;284.34;284.47;284.3;40582764.39999998;142710;2024-02-21 08:22:00+00:00
284.32;284.33;284.34;284.31;1384650;4870;2024-02-21 08:23:00+00:00
284.32;284.31;284.38;284.3;22446521.799999993;78950;2024-02-21 08:24:00+00:00
284.3;284.31;284.31;284.3;5981679.8999999985;21040;2024-02-21 08:25:00+00:00
284.3;283.86;284.31;283.86;13172934.199999997;46350;2024-02-21 08:26:00+00:00
283.85;284.04;284.04;283.75;11493154.899999995;40480;2024-02-21 08:27:00+00:00
284.02;283.97;284.03;283.96;4861769.999999999;17120;2024-02-21 08:28:00+00:00
283.97;284.14;284.16;283.89;11610113.700000003;40880;2024-02-21 08:29:00+00:00
284.16;284.17;284.22;284.11;2116779;7450;2024-02-21 08:30:00+00:00
284.21;284.31;284.32;284.2;15834145.499999996;55700;2024-02-21 08:31:00+00:00
284.3;284.16;284.31;284.16;7273221.700000001;25590;2024-02-21 08:32:00+00:00
284.16;284.22;284.29;284.15;2518081.8;8860;2024-02-21 08:33:00+00:00
284.23;284.13;284.23;284.09;14483119.200000001;50970;2024-02-21 08:34:00+00:00
284.13;284.05;284.14;284.03;3156231.9000000004;11110;2024-02-21 08:35:00+00:00
284.05;284.06;284.22;283.95;18300156.400000002;64420;2024-02-21 08:36:00+00:00
284.09;284.13;284.25;284.09;8905705.799999999;31340;2024-02-21 08:37:00+00:00
284.12;283.91;284.17;283.9;9839494.3;34640;2024-02-21 08:38:00+00:00
283.91;283.97;283.97;283.73;43906249.4;154690;2024-02-21 08:39:00+00:00
283.97;283.82;284.04;283.76;31270581.200000003;110150;2024-02-21 08:40:00+00:00
283.83;283.8;283.88;283.77;10072805.5;35490;2024-02-21 08:41:00+00:00
283.79;283.67;283.8;283.66;19454973.2;68570;2024-02-21 08:42:00+00:00
283.65;283.59;283.69;283.59;12928496.499999996;45580;2024-02-21 08:43:00+00:00
283.59;283.64;283.64;283.48;42052510.19999997;148300;2024-02-21 08:44:00+00:00
283.64;283.51;283.64;283.45;30938674.000000007;109100;2024-02-21 08:45:00+00:00
283.53;283.34;283.53;283.3;21647349.899999995;76390;2024-02-21 08:46:00+00:00
283.34;283.25;283.34;283.25;28210034.800000004;99580;2024-02-21 08:47:00+00:00
283.25;283.51;283.51;283.2;66000073.60000002;232980;2024-02-21 08:48:00+00:00
283.51;283.7;283.8;283.5;116397229.10000005;410400;2024-02-21 08:49:00+00:00
283.7;283.65;283.76;283.53;20547834.700000018;72440;2024-02-21 08:50:00+00:00
283.64;283.87;283.87;283.58;30319846.90000001;106880;2024-02-21 08:51:00+00:00
283.88;283.61;283.94;283.6;25036325.799999997;88220;2024-02-21 08:52:00+00:00
283.62;283.21;283.62;283.2;41819717.8;147600;2024-02-21 08:53:00+00:00
283.2;283.51;283.57;283.2;24035773.400000002;84820;2024-02-21 08:54:00+00:00
283.53;283.67;283.71;283.53;16494574.399999995;58160;2024-02-21 08:55:00+00:00
283.66;283.55;283.74;283.5;39782320.10000002;140250;2024-02-21 08:56:00+00:00
283.53;283.7;283.74;283.5;11870261.100000003;41850;2024-02-21 08:57:00+00:00
283.71;283.6;283.72;283.6;4071063.7000000007;14350;2024-02-21 08:58:00+00:00
283.6;283.56;283.74;283.55;14478482.900000004;51040;2024-02-21 08:59:00+00:00
283.55;283.42;283.56;283.33;27339004.5;96450;2024-02-21 09:00:00+00:00
283.42;283.64;283.79;283.42;21495822.599999994;75820;2024-02-21 09:01:00+00:00
283.68;283.84;283.86;283.68;8088221.8;28500;2024-02-21 09:02:00+00:00
283.83;284.03;284.04;283.82;93266353.00000001;328460;2024-02-21 09:03:00+00:00
284.04;283.85;284.2;283.85;17656650.40000001;62160;2024-02-21 09:04:00+00:00
283.86;283.85;283.95;283.85;2870002.4;10110;2024-02-21 09:05:00+00:00
283.85;283.85;283.86;283.85;4731786.4;16670;2024-02-21 09:06:00+00:00
283.85;283.86;283.86;283.85;6994154.799999998;24640;2024-02-21 09:07:00+00:00
283.86;283.74;283.86;283.74;16084443.499999998;56670;2024-02-21 09:08:00+00:00
283.74;283.8;283.83;283.74;3016633.7999999993;10630;2024-02-21 09:09:00+00:00
283.77;283.57;283.77;283.57;20793952.3;73290;2024-02-21 09:10:00+00:00
283.58;283.5;283.6;283.5;12685272.6;44740;2024-02-21 09:11:00+00:00
283.5;283.49;283.52;283.49;10398911.499999998;36680;2024-02-21 09:12:00+00:00
283.48;283.42;283.48;283.42;10220919.300000008;36060;2024-02-21 09:13:00+00:00
283.42;283.56;283.6;283.42;22516757.6;79430;2024-02-21 09:14:00+00:00
283.55;283.42;283.6;283.42;18762916.80000001;66190;2024-02-21 09:15:00+00:00
283.42;283.45;283.45;283.42;6598253.500000001;23280;2024-02-21 09:16:00+00:00
283.46;283.46;283.47;283.46;3021717.4;10660;2024-02-21 09:17:00+00:00
283.46;283.35;283.47;283.25;26600946.799999993;93880;2024-02-21 09:18:00+00:00
283.34;283.34;283.35;283.34;3116750.8000000003;11000;2024-02-21 09:19:00+00:00
283.34;283.32;283.35;283.21;10417940.399999999;36780;2024-02-21 09:20:00+00:00
283.32;283.68;283.87;283.32;15165609.200000001;53470;2024-02-21 09:21:00+00:00
283.69;283.57;283.69;283.56;5221495.6;18410;2024-02-21 09:22:00+00:00
283.57;283.52;283.62;283.51;4803313.400000001;16940;2024-02-21 09:23:00+00:00
283.52;283.21;283.52;283.2;98506318.39999996;347740;2024-02-21 09:24:00+00:00
283.2;283.01;283.21;283;130988646.59999998;462820;2024-02-21 09:25:00+00:00
283;283.29;283.33;283;23085451.60000001;81530;2024-02-21 09:26:00+00:00
283.3;283.31;283.35;283.3;9077689.3;32040;2024-02-21 09:27:00+00:00
283.3;283.07;283.3;283.02;12074534.799999997;42640;2024-02-21 09:28:00+00:00
283.06;283;283.07;283;13604375.199999997;48070;2024-02-21 09:29:00+00:00
283;283.09;283.09;283;28096387.9;99270;2024-02-21 09:30:00+00:00
283.09;283.45;283.46;283.09;26459317.3;93380;2024-02-21 09:31:00+00:00
283.46;283.38;283.66;283.32;18940637.69999999;66810;2024-02-21 09:32:00+00:00
283.36;283.16;283.44;283.05;29292167.300000012;103420;2024-02-21 09:33:00+00:00
283.16;283.65;283.65;283;59651550.09999999;210570;2024-02-21 09:34:00+00:00
283.57;283.6;283.69;283.51;11397528.8;40190;2024-02-21 09:35:00+00:00
283.64;283.61;283.68;283.6;5907945.199999999;20830;2024-02-21 09:36:00+00:00
283.61;283.61;283.61;283.6;3323802.4000000004;11720;2024-02-21 09:37:00+00:00
283.6;283.6;283.61;283.6;5578534.7;19670;2024-02-21 09:38:00+00:00
283.61;283.53;283.61;283.53;776944.5;2740;2024-02-21 09:39:00+00:00
283.52;283.62;283.62;283.52;1372481.2999999998;4840;2024-02-21 09:40:00+00:00
283.61;283.81;283.82;283.61;33352540.799999997;117590;2024-02-21 09:41:00+00:00
283.79;283.71;283.81;283.7;1546477.9000000004;5450;2024-02-21 09:42:00+00:00
283.71;283.76;283.8;283.7;7343060.3;25880;2024-02-21 09:43:00+00:00
283.75;283.85;283.89;283.73;3178576.3;11200;2024-02-21 09:44:00+00:00
283.85;283.85;283.86;283.81;10924795.100000001;38490;2024-02-21 09:45:00+00:00
283.85;283.71;283.85;283.7;10343872.5;36450;2024-02-21 09:46:00+00:00
283.7;283.71;283.71;283.7;1940522.2000000002;6840;2024-02-21 09:47:00+00:00
283.7;283.51;283.71;283.5;8720980.2;30750;2024-02-21 09:48:00+00:00
283.52;283.46;283.52;283.46;5105892.499999999;18010;2024-02-21 09:49:00+00:00
283.45;283.46;283.46;283.37;6402673.1;22590;2024-02-21 09:50:00+00:00
283.47;283.48;283.51;283.45;1967370.4999999998;6940;2024-02-21 09:51:00+00:00
283.46;283.47;283.47;283.46;416694.50000000006;1470;2024-02-21 09:52:00+00:00
283.47;283.5;283.5;283.47;1408907.4;4970;2024-02-21 09:53:00+00:00
283.49;283.6;283.64;283.49;7597295.8;26790;2024-02-21 09:54:00+00:00
283.55;283.48;283.6;283.48;5970875.399999999;21060;2024-02-21 09:55:00+00:00
283.48;283.38;283.48;283.37;7233025.099999998;25520;2024-02-21 09:56:00+00:00
283.38;283.27;283.38;283.26;13647846.800000004;48170;2024-02-21 09:57:00+00:00
283.25;283.29;283.29;283.17;3200286.7;11300;2024-02-21 09:58:00+00:00
283.28;283.28;283.3;283.28;10496091.200000003;37050;2024-02-21 09:59:00+00:00
283.29;283.02;283.3;282.85;157282134.20000005;555730;2024-02-21 10:00:00+00:00
283.05;283.14;283.18;283.04;13567600.799999997;47930;2024-02-21 10:01:00+00:00
283.18;283.22;283.22;283.18;8469990.4;29910;2024-02-21 10:02:00+00:00
283.23;283.26;283.28;283.22;9817646.6;34660;2024-02-21 10:03:00+00:00
283.26;283.07;283.26;283.05;6187451.100000001;21850;2024-02-21 10:04:00+00:00
283.06;283.17;283.2;283.05;3714732;13120;2024-02-21 10:05:00+00:00
283.17;283.2;283.25;283.17;2469514.3000000003;8720;2024-02-21 10:06:00+00:00
283.21;283.23;283.23;283.2;812813.2999999999;2870;2024-02-21 10:07:00+00:00
283.23;283.26;283.28;283.2;6342195.300000001;22390;2024-02-21 10:08:00+00:00
283.26;283.28;283.28;283.2;4180758.7;14760;2024-02-21 10:09:00+00:00
283.28;283.3;283.3;283.25;4999944.899999999;17650;2024-02-21 10:10:00+00:00
283.28;283.22;283.3;283.21;4073162.0999999996;14380;2024-02-21 10:11:00+00:00
283.23;283.21;283.26;283.2;3464021.699999999;12230;2024-02-21 10:12:00+00:00
283.21;283.18;283.22;283.18;4785968.8999999985;16900;2024-02-21 10:13:00+00:00
283.17;283.11;283.18;283.11;6469743;22850;2024-02-21 10:14:00+00:00
283.11;283.04;283.12;283.04;8945581.300000003;31600;2024-02-21 10:15:00+00:00
283.04;283.01;283.05;282.99;7947039;28080;2024-02-21 10:16:00+00:00
283.01;283.01;283.02;283;3149915.500000002;11130;2024-02-21 10:17:00+00:00
283.01;283.01;283.06;283.01;2360439.6;8340;2024-02-21 10:18:00+00:00
283.01;283.06;283.06;283;5679929.200000007;20070;2024-02-21 10:19:00+00:00
283.05;283.04;283.05;283.01;8383606.899999999;29620;2024-02-21 10:20:00+00:00
283.05;283.01;283.05;282.98;8557979.700000001;30240;2024-02-21 10:21:00+00:00
283;283.01;283.04;283;5289599.6;18690;2024-02-21 10:22:00+00:00
283.01;282.88;283.02;282.87;14876062.9;52570;2024-02-21 10:23:00+00:00
282.89;282.8;282.89;282.79;18595685.699999996;65750;2024-02-21 10:24:00+00:00
282.79;282.84;282.84;282.76;16923176.9;59840;2024-02-21 10:25:00+00:00
282.85;282.76;282.96;282.74;66490989.30000002;235110;2024-02-21 10:26:00+00:00
282.75;282.93;282.94;282.71;19443664.399999995;68760;2024-02-21 10:27:00+00:00
282.94;282.8;282.94;282.8;26381638.599999998;93260;2024-02-21 10:28:00+00:00
282.81;282.79;282.9;282.78;23154032.700000007;81860;2024-02-21 10:29:00+00:00
282.79;282.98;282.98;282.76;23655487.800000004;83630;2024-02-21 10:30:00+00:00
282.99;283;283.01;282.99;10790792.300000003;38130;2024-02-21 10:31:00+00:00
283.01;283.04;283.05;282.99;15070091.000000002;53250;2024-02-21 10:32:00+00:00
283.05;283.04;283.05;283.01;10512026.2;37140;2024-02-21 10:33:00+00:00
283.04;282.95;283.05;282.92;24483747.199999996;86520;2024-02-21 10:34:00+00:00
282.96;283.01;283.02;282.95;11512119;40680;2024-02-21 10:35:00+00:00
283.01;282.99;283.02;282.98;15021623.600000007;53080;2024-02-21 10:36:00+00:00
282.98;283.07;283.07;282.98;52449564.8;185330;2024-02-21 10:37:00+00:00
283.07;283.02;283.07;283;7418546.1000000015;26210;2024-02-21 10:38:00+00:00
283.02;283.02;283.06;283;8357875.500000002;29530;2024-02-21 10:39:00+00:00
283;283.01;283.03;283;1259412.9000000001;4450;2024-02-21 10:40:00+00:00
283.01;283.06;283.06;283.01;3937278.7;13910;2024-02-21 10:41:00+00:00
283.05;283.01;283.06;283.01;11157052.499999996;39420;2024-02-21 10:42:00+00:00
283.01;283;283.05;283;23857831.000000007;84300;2024-02-21 10:43:00+00:00
282.99;283.03;283.06;282.99;39336431.699999996;138980;2024-02-21 10:44:00+00:00
283.03;283.01;283.03;283;17102558.5;60430;2024-02-21 10:45:00+00:00
283;283.03;283.03;283;2343349.2000000007;8280;2024-02-21 10:46:00+00:00
283.03;283;283.09;283;14104036.999999996;49830;2024-02-21 10:47:00+00:00
283;283.01;283.04;283;7078358.600000001;25010;2024-02-21 10:48:00+00:00
283.01;283.04;283.04;283;4573728.700000001;16160;2024-02-21 10:49:00+00:00
283.04;283.01;283.05;283;13137458.199999997;46420;2024-02-21 10:50:00+00:00
283;283;283.01;283;4069561.2000000007;14380;2024-02-21 10:51:00+00:00
283;282.94;283.01;282.87;18474489.799999997;65290;2024-02-21 10:52:00+00:00
282.92;282.93;282.96;282.9;12715448.000000006;44940;2024-02-21 10:53:00+00:00
282.92;282.91;282.98;282.85;8641552.5;30540;2024-02-21 10:54:00+00:00
282.88;282.97;282.97;282.88;5528406.799999999;19540;2024-02-21 10:55:00+00:00
282.96;282.88;282.98;282.88;10021500.500000006;35420;2024-02-21 10:56:00+00:00
282.91;282.91;282.92;282.88;10919429.8;38600;2024-02-21 10:57:00+00:00
282.91;282.88;282.92;282.88;3055268.5;10800;2024-02-21 10:58:00+00:00
282.89;282.89;282.9;282.88;5589799.099999999;19760;2024-02-21 10:59:00+00:00
282.88;282.89;282.89;282.88;1618075.4000000001;5720;2024-02-21 11:00:00+00:00
282.89;282.88;282.9;282.88;2990170.5;10570;2024-02-21 11:01:00+00:00
282.88;282.9;282.9;282.88;842994.4;2980;2024-02-21 11:02:00+00:00
282.88;282.85;282.89;282.75;14560410.700000003;51480;2024-02-21 11:03:00+00:00
282.89;282.83;282.89;282.8;2324902.4999999995;8220;2024-02-21 11:04:00+00:00
282.82;282.76;282.85;282.76;3899972.2999999993;13790;2024-02-21 11:05:00+00:00
282.76;282.6;282.82;282.6;19854981.099999994;70240;2024-02-21 11:06:00+00:00
282.6;282.79;282.8;282.58;9138569.6;32330;2024-02-21 11:07:00+00:00
282.79;282.79;282.87;282.73;15847875.600000005;56040;2024-02-21 11:08:00+00:00
282.82;282.76;282.83;282.75;7312658.7;25860;2024-02-21 11:09:00+00:00
282.76;282.7;282.76;282.7;6369799.899999998;22530;2024-02-21 11:10:00+00:00
282.71;282.53;282.71;282.52;17122167.200000003;60590;2024-02-21 11:11:00+00:00
282.53;282.54;282.55;282.51;19991901.1;70760;2024-02-21 11:12:00+00:00
282.54;282.65;282.67;282.51;7357873.3999999985;26040;2024-02-21 11:13:00+00:00
282.64;282.26;282.64;282.2;61561098.39999998;218020;2024-02-21 11:14:00+00:00
282.24;282.18;282.27;282.1;36593451.699999996;129690;2024-02-21 11:15:00+00:00
282.17;282.01;282.18;282;100288442.79999991;355550;2024-02-21 11:16:00+00:00
282.01;282.06;282.14;282;27300593.700000007;96800;2024-02-21 11:17:00+00:00
282.1;282.05;282.1;282;63222704.30000003;224180;2024-02-21 11:18:00+00:00
282.06;282.01;282.07;282.01;14948238.899999995;53000;2024-02-21 11:19:00+00:00
282.02;281.92;282.03;281.9;59067100.80000002;209470;2024-02-21 11:20:00+00:00
281.92;281.82;281.95;281.81;135726859.50000012;481500;2024-02-21 11:21:00+00:00
281.83;281.81;281.88;281.81;23089665.899999984;81930;2024-02-21 11:22:00+00:00
281.81;281.79;281.82;281.74;44464434.80000003;157790;2024-02-21 11:23:00+00:00
281.77;281.75;281.77;281.62;24465979.400000002;86850;2024-02-21 11:24:00+00:00
281.74;281.71;281.75;281.7;14024517.200000003;49780;2024-02-21 11:25:00+00:00
281.71;281.82;281.82;281.7;22709896.599999968;80590;2024-02-21 11:26:00+00:00
281.82;281.68;281.82;281.56;39097732.29999999;138800;2024-02-21 11:27:00+00:00
281.65;281.47;281.65;281.39;39275111.30000001;139510;2024-02-21 11:28:00+00:00
281.47;281.45;281.49;281.34;18234298.499999996;64800;2024-02-21 11:29:00+00:00
281.45;281.4;281.5;281.33;26581303.60000001;94450;2024-02-21 11:30:00+00:00
281.4;281.23;281.4;281.2;50240493.80000001;178610;2024-02-21 11:31:00+00:00
281.23;281.15;281.23;281.1;38299837.400000006;136220;2024-02-21 11:32:00+00:00
281.13;281.08;281.13;281.06;26978986.600000005;95980;2024-02-21 11:33:00+00:00
281.08;281.1;281.15;281.06;54827156.09999999;195030;2024-02-21 11:34:00+00:00
281.1;281.08;281.12;280.91;92070944.80000003;327650;2024-02-21 11:35:00+00:00
281.06;281.06;281.15;280.93;58194173.89999998;207070;2024-02-21 11:36:00+00:00
281.08;281.37;281.41;280.92;70705861.10000002;251500;2024-02-21 11:37:00+00:00
281.36;281.49;281.52;281.36;29184670.700000003;103690;2024-02-21 11:38:00+00:00
281.49;281.58;281.63;281.49;23600414.3;83820;2024-02-21 11:39:00+00:00
281.58;281.75;281.83;281.51;52165651.5;185210;2024-02-21 11:40:00+00:00
281.74;281.78;281.8;281.65;20803620.90000001;73850;2024-02-21 11:41:00+00:00
281.8;281.82;281.82;281.7;10385361.600000003;36860;2024-02-21 11:42:00+00:00
281.82;281.69;281.82;281.57;19323798.300000004;68600;2024-02-21 11:43:00+00:00
281.66;281.34;281.68;281.23;22614302.4;80360;2024-02-21 11:44:00+00:00
281.33;281.16;281.45;281.15;14646401.2;52060;2024-02-21 11:45:00+00:00
281.15;281.18;281.26;281;16511052.199999997;58740;2024-02-21 11:46:00+00:00
281.16;281.16;281.34;281.12;7084034.800000003;25190;2024-02-21 11:47:00+00:00
281.21;281.07;281.3;281.03;18046353.100000005;64180;2024-02-21 11:48:00+00:00
281.09;280.98;281.09;280.93;27190253.900000013;96760;2024-02-21 11:49:00+00:00
280.97;280.8;280.98;280.76;57002831.10000003;202970;2024-02-21 11:50:00+00:00
280.79;280.54;280.79;280.53;106168623.10000007;378340;2024-02-21 11:51:00+00:00
280.53;280.41;280.54;280.28;92117870.40000014;328500;2024-02-21 11:52:00+00:00
280.37;280.51;280.58;280.36;27468705.3;97940;2024-02-21 11:53:00+00:00
280.51;280.26;280.54;280.24;77234283.59999996;275490;2024-02-21 11:54:00+00:00
280.28;280.26;280.4;280.2;22251269.5;79390;2024-02-21 11:55:00+00:00
280.26;280.6;280.6;280.26;29369683.899999987;104730;2024-02-21 11:56:00+00:00
280.6;280.69;280.69;280.59;15778556.500000007;56220;2024-02-21 11:57:00+00:00
280.69;280.94;280.94;280.68;33116262.900000002;117930;2024-02-21 11:58:00+00:00
280.94;281;281.04;280.94;12335269.099999996;43900;2024-02-21 11:59:00+00:00
281;280.85;281;280.68;24774004.699999996;88200;2024-02-21 12:00:00+00:00
280.87;280.92;280.99;280.86;17081628.099999998;60800;2024-02-21 12:01:00+00:00
280.92;280.71;280.92;280.7;20414250.100000005;72700;2024-02-21 12:02:00+00:00
280.71;280.49;280.71;280.47;15082924.200000001;53750;2024-02-21 12:03:00+00:00
280.5;280.42;280.5;280.42;18038644.500000007;64320;2024-02-21 12:04:00+00:00
280.42;280.65;280.65;280.4;29207567.899999995;104130;2024-02-21 12:05:00+00:00
280.65;280.65;280.65;280.63;17764938.900000002;63300;2024-02-21 12:06:00+00:00
280.65;280.96;280.96;280.64;22440518.400000002;79930;2024-02-21 12:07:00+00:00
280.96;281.06;281.06;280.95;21992802.5;78270;2024-02-21 12:08:00+00:00
281.06;281.16;281.17;281;10228639.499999994;36390;2024-02-21 12:09:00+00:00
281.16;281.19;281.19;281.14;9078626.799999997;32290;2024-02-21 12:10:00+00:00
281.18;281.19;281.19;281.16;8123263.599999999;28890;2024-02-21 12:11:00+00:00
281.2;281.4;281.4;281.2;26877104.999999996;95540;2024-02-21 12:12:00+00:00
281.39;281.46;281.49;281.38;25384884.099999998;90200;2024-02-21 12:13:00+00:00
281.47;281.62;281.62;281.46;14066599.900000006;49960;2024-02-21 12:14:00+00:00
281.62;281.59;281.68;281.59;15250175.999999998;54150;2024-02-21 12:15:00+00:00
281.59;281.54;281.6;281.54;8317268.1;29540;2024-02-21 12:16:00+00:00
281.54;281.28;281.55;281.1;48420456.00000002;172110;2024-02-21 12:17:00+00:00
281.34;281.44;281.44;281.29;7714223.699999999;27420;2024-02-21 12:18:00+00:00
281.46;281.43;281.47;281.21;13340996.900000002;47420;2024-02-21 12:19:00+00:00
281.45;281.55;281.55;281.42;6220974.199999999;22100;2024-02-21 12:20:00+00:00
281.55;281.59;281.7;281.52;39265884.499999985;139420;2024-02-21 12:21:00+00:00
281.58;281.72;281.74;281.58;13445917.800000003;47740;2024-02-21 12:22:00+00:00
281.7;281.75;281.75;281.6;14818133.200000003;52600;2024-02-21 12:23:00+00:00
281.75;281.74;281.8;281.7;26069774.199999996;92530;2024-02-21 12:24:00+00:00
281.75;281.61;281.8;281.61;18404760.9;65320;2024-02-21 12:25:00+00:00
281.61;281.44;281.61;281.43;16574123.500000006;58880;2024-02-21 12:26:00+00:00
281.43;281.62;281.66;281.43;9938706.399999997;35300;2024-02-21 12:27:00+00:00
281.63;281.5;281.69;281.5;11419432.100000003;40550;2024-02-21 12:28:00+00:00
281.51;281.45;281.51;281.41;5271944.899999999;18730;2024-02-21 12:29:00+00:00
281.45;281.54;281.54;281.44;3535433.099999999;12560;2024-02-21 12:30:00+00:00
281.54;281.59;281.59;281.5;9037632.299999999;32100;2024-02-21 12:31:00+00:00
281.59;281.71;281.71;281.58;6477388.099999998;23000;2024-02-21 12:32:00+00:00
281.71;281.71;281.71;281.7;5008675;17780;2024-02-21 12:33:00+00:00
281.71;281.89;281.91;281.7;29138406.80000001;103410;2024-02-21 12:34:00+00:00
281.89;282.15;282.21;281.87;68917338.10000001;244380;2024-02-21 12:35:00+00:00
282.15;282.09;282.16;282;15257724.7;54090;2024-02-21 12:36:00+00:00
282.05;282.1;282.1;282.05;10468438.100000003;37110;2024-02-21 12:37:00+00:00
282.1;282.25;282.26;282.1;32313861.799999997;114520;2024-02-21 12:38:00+00:00
282.25;282.26;282.46;282.23;41257652.59999998;146130;2024-02-21 12:39:00+00:00
282.26;282.27;282.32;282.07;15273875.700000003;54120;2024-02-21 12:40:00+00:00
282.26;282;282.26;282;10952975.2;38830;2024-02-21 12:41:00+00:00
282.01;281.96;282.01;281.9;8597010.6;30490;2024-02-21 12:42:00+00:00
281.96;282.18;282.18;281.92;16386870.6;58110;2024-02-21 12:43:00+00:00
282.19;282.23;282.3;282.19;5009614.4;17750;2024-02-21 12:44:00+00:00
282.24;282.27;282.3;282.23;9256137.100000001;32790;2024-02-21 12:45:00+00:00
282.27;282.12;282.3;282.06;12531731;44400;2024-02-21 12:46:00+00:00
282.07;282.26;282.27;282.07;8640028.6;30620;2024-02-21 12:47:00+00:00
282.27;282.3;282.3;282.23;6540418.200000001;23170;2024-02-21 12:48:00+00:00
282.3;282.32;282.32;282.29;4149757.2999999993;14700;2024-02-21 12:49:00+00:00
282.32;282.42;282.42;282.32;13387284.099999996;47410;2024-02-21 12:50:00+00:00
282.41;282.53;282.55;282.4;80976468.80000006;286720;2024-02-21 12:51:00+00:00
282.53;282.51;282.58;282.46;22568586.90000001;79880;2024-02-21 12:52:00+00:00
282.53;282.69;282.73;282.51;23718891.1;83920;2024-02-21 12:53:00+00:00
282.71;282.55;282.73;282.55;26648299.2;94280;2024-02-21 12:54:00+00:00
282.55;282.62;282.72;282.52;29531890.69999999;104490;2024-02-21 12:55:00+00:00
282.62;282.38;282.62;282.36;44153088;156300;2024-02-21 12:56:00+00:00
282.36;282.47;282.49;282.3;15732841.3;55720;2024-02-21 12:57:00+00:00
282.49;282.33;282.57;282.33;8883218.899999999;31450;2024-02-21 12:58:00+00:00
282.37;282.62;282.62;282.33;10906208.899999997;38610;2024-02-21 12:59:00+00:00
